"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"04xt5f0a4",148,74,1,1670.90000000037,"Experiment","12 7 7 6 12 6","8 10 11 8 11 8",50,56,"38","","","12.53","Blue to Pink",3,3
"04xt5f0a4",149,74,1,2647.70000000019,"Experiment","2 4 7 5 4 3","3 7 3 2 8 4",25,27,"38","","","12.53","Blue to Pink",5,5
"04xt5f0a4",150,74,1,756.100000000093,"Experiment","10 8 6 6 7 12","12 11 6 9 12 5",49,55,"38","","","12.53","Blue to Pink",5,5
"0kujfapv9",1,70,1,3980.40000000596,"Training","11 12 6 1 8 11","3 2 4 4 6 7",49,26,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",2,70,1,1671.30000001192,"Training","2 10 11 2 6 10","5 12 7 1 1 11",41,37,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",3,74,0,2003.79999998212,"Training","10 5 7 4 5 1","4 7 2 5 11 2",32,31,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",4,74,1,923.59999999404,"Training","2 8 8 4 2 2","2 9 8 6 11 5",26,41,"26","Male","Yes","12.56","Blue to Pink",3,6
"0kujfapv9",5,70,1,1994.59999999404,"Training","9 4 7 12 4 1","1 1 10 6 5 5",37,28,"26","Male","Yes","12.56","Blue to Pink",5,4
"0kujfapv9",6,74,0,2803.90000000596,"Training","9 4 4 3 8 10","4 8 1 10 1 11",38,35,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",7,70,1,995.299999982119,"Training","9 1 11 6 10 8","4 7 10 5 10 8",45,44,"26","Male","Yes","12.56","Blue to Pink",6,5
"0kujfapv9",8,70,1,637.799999982119,"Training","9 3 2 10 12 6","4 1 5 8 1 2",42,21,"26","Male","Yes","12.56","Blue to Pink",6,5
"0kujfapv9",9,74,1,579.699999988079,"Training","2 2 11 7 2 9","11 3 10 10 6 3",33,43,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",10,70,1,526,"Training","2 11 8 9 11 9","4 5 3 10 7 7",50,36,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",11,70,1,621.399999976158,"Training","11 2 11 9 8 5","12 5 8 4 1 6",46,36,"26","Male","Yes","12.56","Blue to Pink",5,6
"0kujfapv9",12,70,1,963.40000000596,"Training","4 11 8 3 12 2","2 4 1 1 12 2",40,22,"26","Male","Yes","12.56","Blue to Pink",6,4
"0kujfapv9",13,74,1,631.09999999404,"Training","8 4 10 5 4 7","7 2 10 8 4 12",38,43,"26","Male","Yes","12.56","Blue to Pink",5,6
"0kujfapv9",14,74,1,668.40000000596,"Training","4 3 7 10 1 2","11 5 9 4 7 2",27,38,"26","Male","Yes","12.56","Blue to Pink",6,6
"0kujfapv9",15,70,1,613.800000011921,"Training","8 11 10 2 7 4","4 10 6 4 6 2",42,32,"26","Male","Yes","12.56","Blue to Pink",6,4
"0kujfapv9",16,74,1,448.90000000596,"Training","11 6 2 6 7 2","2 5 4 9 11 9",34,40,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",17,70,1,513.09999999404,"Training","12 8 9 4 12 9","8 7 6 10 3 6",54,40,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",18,70,0,748.799999982119,"Training","10 12 3 9 10 1","10 8 12 7 11 5",45,53,"26","Male","Yes","12.56","Blue to Pink",5,6
"0kujfapv9",19,70,1,714.299999982119,"Training","3 8 4 9 1 10","1 4 4 7 6 4",35,26,"26","Male","Yes","12.56","Blue to Pink",6,4
"0kujfapv9",20,70,1,869.90000000596,"Training","7 9 6 2 10 1","5 2 4 12 5 6",35,34,"26","Male","Yes","12.56","Blue to Pink",6,5
"0kujfapv9",21,74,0,986.600000023842,"Training","6 3 11 9 12 4","8 12 10 2 8 4",45,44,"26","Male","Yes","12.56","Blue to Pink",6,5
"0kujfapv9",22,74,0,1525.59999999404,"Training","11 3 9 6 2 12","6 10 1 10 3 8",43,38,"26","Male","Yes","12.56","Blue to Pink",6,5
"0kujfapv9",23,70,1,1493.39999997616,"Training","5 10 5 1 1 11","6 8 5 5 4 2",33,30,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",24,70,1,1406.79999998212,"Training","1 8 11 3 9 5","9 1 9 1 3 11",37,34,"26","Male","Yes","12.56","Blue to Pink",6,4
"0kujfapv9",25,74,1,1284.40000000596,"Training","10 10 2 3 11 3","10 12 5 11 11 4",39,53,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",26,70,1,2275,"Training","5 2 6 7 4 6","3 8 1 1 4 2",30,19,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",27,74,1,830.299999982119,"Training","7 6 3 3 7 7","12 9 6 2 8 12",33,49,"26","Male","Yes","12.56","Blue to Pink",3,5
"0kujfapv9",28,70,1,1204.79999998212,"Training","2 2 9 9 12 5","2 7 4 9 2 8",39,32,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",29,74,0,3712.59999999404,"Training","4 10 12 5 4 8","2 11 9 6 4 10",43,42,"26","Male","Yes","12.56","Blue to Pink",5,6
"0kujfapv9",30,70,0,1686.90000000596,"Training","5 5 9 1 3 3","4 6 7 9 6 11",26,43,"26","Male","Yes","12.56","Blue to Pink",4,5
"0kujfapv9",1,74,1,1734.20000001788,"Experiment","8 6 7 10 11 6","6 9 12 9 10 8",48,54,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",2,74,1,1001.09999999404,"Experiment","8 5 9 10 5 12","11 9 9 7 10 5",49,51,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",3,70,0,1112.40000000596,"Experiment","7 4 6 9 9 5","5 6 8 6 7 9",40,41,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",4,74,1,1048.19999998808,"Experiment","2 8 2 6 3 4","8 7 2 5 8 1",25,31,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",5,74,1,2063.80000001192,"Experiment","10 10 8 9 9 5","9 12 9 7 5 12",51,54,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",6,74,0,922.59999999404,"Experiment","4 5 10 6 5 9","6 7 4 5 9 6",39,37,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",7,74,0,3199,"Experiment","10 4 10 6 7 6","8 5 4 9 5 8",43,39,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",8,70,1,728.700000017881,"Experiment","8 5 8 3 5 1","6 5 4 5 6 1",30,27,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",9,74,1,693.40000000596,"Experiment","5 9 6 9 4 3","4 3 8 3 10 9",36,37,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",10,70,1,838.299999982119,"Experiment","8 6 9 6 9 6","4 4 10 5 5 10",44,38,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",11,74,1,1074.40000000596,"Experiment","5 12 8 12 11 7","9 11 10 12 9 7",55,58,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",12,74,1,774.5,"Experiment","3 6 9 4 10 9","9 9 8 3 10 6",41,45,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",13,74,1,911.300000011921,"Experiment","7 4 2 7 7 7","4 6 6 4 8 8",34,36,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",14,74,1,981.899999976158,"Experiment","9 12 8 10 8 6","12 10 6 11 6 9",53,54,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",15,70,0,1134.59999999404,"Experiment","3 5 6 3 2 8","1 3 6 7 5 6",27,28,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",16,70,0,1560.59999999404,"Experiment","5 4 2 5 5 8","6 6 6 1 8 5",29,32,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",17,70,1,1730.19999998808,"Experiment","6 10 3 7 8 7","5 10 3 4 6 10",41,38,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",18,70,1,939,"Experiment","7 7 12 8 9 11","6 9 5 11 6 12",54,49,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",19,70,1,1141.90000000596,"Experiment","12 12 7 7 6 10","5 12 5 6 12 8",54,48,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",20,70,1,1342.40000000596,"Experiment","10 10 4 6 7 10","4 7 7 5 9 9",47,41,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",21,74,1,753.199999988079,"Experiment","12 10 8 11 5 11","10 10 12 9 7 11",57,59,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",22,70,0,1354.69999998808,"Experiment","4 5 1 2 4 8","3 3 2 5 4 8",24,25,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",23,74,1,841.40000000596,"Experiment","12 8 7 5 12 5","10 11 7 8 11 7",49,54,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",24,74,0,766.59999999404,"Experiment","12 5 9 9 12 9","8 10 9 8 9 10",56,54,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",25,74,1,1594.20000001788,"Experiment","8 5 8 2 4 4","8 2 8 8 4 6",31,36,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",26,74,0,770.699999988079,"Experiment","11 5 12 9 7 6","11 10 6 5 9 7",50,48,"26","Male","Yes","12.56","Blue to Pink",6,6
"0kujfapv9",27,74,1,592.5,"Experiment","6 3 3 10 8 7","7 5 9 3 8 9",37,41,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",28,70,1,776.300000011921,"Experiment","11 8 8 11 8 10","12 7 6 7 6 12",56,50,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",29,70,1,931.90000000596,"Experiment","7 5 10 7 10 3","7 8 6 7 8 3",42,39,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",30,70,1,781.299999982119,"Experiment","10 11 12 7 10 7","7 10 6 12 7 10",57,52,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",31,70,0,998.700000017881,"Experiment","1 2 8 4 7 7","7 1 8 7 4 6",29,33,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",32,74,0,687.59999999404,"Experiment","12 6 12 10 10 8","9 5 10 9 12 12",58,57,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",33,74,1,680.5,"Experiment","5 3 7 3 3 7","6 7 7 3 7 3",28,33,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",34,74,0,714,"Experiment","10 6 9 6 3 10","10 8 3 4 10 8",44,43,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",35,70,1,674,"Experiment","10 6 8 4 10 4","7 5 7 4 9 4",42,36,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",36,70,1,564.59999999404,"Experiment","8 9 9 9 5 5","7 9 5 9 5 5",45,40,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",37,70,0,1258.29999998212,"Experiment","9 12 12 6 8 8","12 8 10 12 12 6",55,60,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",38,74,1,844.59999999404,"Experiment","8 3 7 9 3 9","7 9 9 5 9 4",39,43,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",39,70,0,796.700000017881,"Experiment","5 8 6 12 11 11","11 12 8 11 5 10",53,57,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",40,74,1,1055.89999997616,"Experiment","9 7 5 7 12 8","6 5 12 10 7 10",48,50,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",41,70,0,923,"Experiment","7 7 9 8 5 5","7 9 8 4 8 7",41,43,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",42,70,1,1356.80000001192,"Experiment","8 4 7 2 2 5","6 4 7 1 1 5",28,24,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",43,70,0,755.5,"Experiment","5 7 10 8 9 9","10 7 8 11 6 11",48,53,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",44,74,1,899.799999982119,"Experiment","9 8 8 5 6 12","7 8 6 12 7 9",48,49,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",45,70,1,611.59999999404,"Experiment","9 6 5 9 5 8","10 3 6 3 10 5",42,37,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",46,70,1,995.59999999404,"Experiment","10 6 4 7 5 5","4 6 7 3 10 6",37,36,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",47,70,1,833.700000017881,"Experiment","3 5 7 9 7 8","10 3 8 6 7 3",39,37,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",48,70,1,614.199999988079,"Experiment","4 7 1 8 8 4","8 2 6 8 1 6",32,31,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",49,70,1,1012.20000001788,"Experiment","8 11 6 12 5 11","9 9 8 5 6 11",53,48,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",50,70,0,957.200000017881,"Experiment","5 7 1 7 6 1","2 7 7 3 7 5",27,31,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",51,70,1,1056.59999999404,"Experiment","7 6 2 8 2 5","4 6 8 4 2 5",30,29,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",52,70,1,2278.5,"Experiment","8 4 2 6 6 8","8 1 8 5 5 6",34,33,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",53,74,1,1912,"Experiment","6 8 5 6 4 7","5 9 4 8 9 3",36,38,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",54,74,1,998.800000011921,"Experiment","9 4 4 5 6 8","8 7 10 7 4 6",36,42,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",55,74,0,611.800000011921,"Experiment","8 6 8 5 4 6","7 7 8 1 6 7",37,36,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",56,70,1,474.5,"Experiment","8 10 8 8 7 3","7 6 10 7 4 7",44,41,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",57,70,0,824.09999999404,"Experiment","11 8 9 9 5 6","6 6 9 12 11 8",48,52,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",58,74,1,569.5,"Experiment","3 7 2 5 5 7","8 8 8 4 5 2",29,35,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",59,70,1,502.299999982119,"Experiment","9 11 5 11 8 8","8 7 8 6 12 8",52,49,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",60,70,1,2197.79999998212,"Experiment","12 8 10 10 7 10","5 12 6 5 12 11",57,51,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",61,74,1,997.40000000596,"Experiment","6 8 3 6 2 3","6 3 3 8 7 6",28,33,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",62,70,1,848.800000011921,"Experiment","9 7 10 4 6 4","4 7 9 3 7 6",40,36,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",63,70,1,753.700000017881,"Experiment","5 8 4 8 5 9","4 3 10 6 4 10",39,37,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",64,70,0,762,"Experiment","8 5 10 5 8 4","5 8 10 9 5 8",40,45,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",65,70,1,769.200000017881,"Experiment","2 3 7 8 4 3","2 5 4 3 4 7",27,25,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",66,70,1,695.800000011921,"Experiment","1 6 7 3 7 5","1 1 5 6 4 8",29,25,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",67,74,0,719.09999999404,"Experiment","6 10 8 10 8 7","9 8 10 3 9 9",49,48,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",68,74,1,909.399999976158,"Experiment","6 7 7 8 8 6","7 7 7 3 10 10",42,44,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",69,74,1,1060,"Experiment","8 5 12 6 11 8","7 8 10 11 6 10",50,52,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",70,70,0,2101.20000001788,"Experiment","5 5 5 7 2 1","4 7 1 7 5 4",25,28,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",71,70,1,773.300000011921,"Experiment","4 8 5 8 4 2","6 3 3 6 7 2",31,27,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",72,74,1,615.09999999404,"Experiment","9 5 9 6 9 11","11 8 5 11 9 8",49,52,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",73,74,1,738.5,"Experiment","4 3 2 2 6 7","2 6 8 4 5 5",24,30,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",74,74,0,1138.39999997616,"Experiment","5 6 10 8 5 8","7 9 3 10 7 3",42,39,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",75,70,0,685,"Experiment","4 10 10 9 3 3","8 8 10 5 8 6",39,45,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",76,74,1,764.299999982119,"Experiment","6 9 8 12 9 9","10 10 10 12 5 9",53,56,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",77,70,1,858.5,"Experiment","10 7 11 11 6 5","9 10 6 8 7 8",50,48,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",78,70,1,645.199999988079,"Experiment","11 11 7 7 11 10","11 11 9 7 7 7",57,52,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",79,70,1,899.09999999404,"Experiment","8 6 6 4 6 3","8 7 8 1 1 2",33,27,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",80,74,1,975.5,"Experiment","7 4 6 9 7 3","10 4 9 3 9 6",36,41,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",81,74,1,1037,"Experiment","8 3 1 4 8 1","3 7 7 4 3 6",25,30,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",82,70,0,982.5,"Experiment","8 2 1 2 8 4","6 3 6 2 3 7",25,27,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",83,74,1,1112.30000001192,"Experiment","6 7 6 10 8 4","4 10 7 9 8 4",41,42,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",84,74,1,567.700000017881,"Experiment","2 7 5 4 5 1","7 1 4 2 8 7",24,29,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",85,70,1,826.5,"Experiment","10 9 5 8 9 12","8 12 7 5 12 6",53,50,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",86,74,1,1147.90000000596,"Experiment","10 6 6 3 9 4","5 8 6 8 9 4",38,40,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",87,74,0,941,"Experiment","6 8 3 7 6 5","7 6 8 7 4 1",35,33,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",88,70,1,790,"Experiment","6 9 12 5 11 12","8 6 10 12 6 7",55,49,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",89,74,0,1245.90000000596,"Experiment","12 8 11 11 9 10","12 9 11 7 10 11",61,60,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",90,74,1,1256.19999998808,"Experiment","6 9 9 11 11 7","9 12 6 8 12 12",53,59,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",91,74,1,951.09999999404,"Experiment","11 8 10 6 8 9","11 12 7 10 11 6",52,57,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",92,74,1,1032.29999998212,"Experiment","8 1 1 6 5 4","1 7 5 3 6 5",25,27,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",93,74,1,1103.29999998212,"Experiment","7 4 6 3 9 8","9 3 6 10 7 8",37,43,"26","Male","Yes","12.56","Blue to Pink",6,6
"0kujfapv9",94,74,1,1261.20000001788,"Experiment","7 3 8 6 7 5","4 7 6 5 7 8",36,37,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",95,74,0,654.799999982119,"Experiment","12 9 10 10 8 12","5 11 10 11 12 11",61,60,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",96,70,1,1154.69999998808,"Experiment","6 7 3 8 5 5","8 8 7 3 1 4",34,31,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",97,74,0,2366.69999998808,"Experiment","9 10 9 6 8 7","9 9 8 7 5 10",49,48,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",98,74,1,1820,"Experiment","7 12 10 7 9 6","9 5 7 11 10 10",51,52,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",99,70,0,830.299999982119,"Experiment","7 10 3 7 8 10","8 8 10 6 4 10",45,46,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",100,74,1,913.40000000596,"Experiment","4 4 2 8 3 4","1 7 4 7 5 4",25,28,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",101,70,1,1347.5,"Experiment","10 9 6 5 7 5","3 10 4 9 7 4",42,37,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",102,74,1,1307.40000000596,"Experiment","5 5 11 9 11 10","11 9 6 11 11 7",51,55,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",103,70,1,1152.79999998212,"Experiment","5 4 3 6 4 7","2 5 7 4 7 3",29,28,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",104,70,1,1069.39999997616,"Experiment","8 10 12 5 9 11","8 10 11 5 9 6",55,49,"26","Male","Yes","12.56","Blue to Pink",6,6
"0kujfapv9",105,70,1,1373.80000001192,"Experiment","7 6 4 4 10 9","3 6 8 9 3 7",40,36,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",106,70,0,1091.90000000596,"Experiment","7 8 7 3 6 5","9 4 9 6 5 8",36,41,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",107,70,1,825.199999988079,"Experiment","12 8 6 11 6 9","11 5 10 8 5 9",52,48,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",108,70,1,785.5,"Experiment","9 5 9 8 10 4","4 8 6 6 9 7",45,40,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",109,70,0,1466.09999999404,"Experiment","11 9 6 8 11 7","8 9 11 7 10 8",52,53,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",110,74,1,1177.59999999404,"Experiment","10 4 3 6 10 3","10 5 4 5 8 10",36,42,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",111,74,1,1037.69999998808,"Experiment","7 9 7 9 10 11","9 10 9 10 6 11",53,55,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",112,74,0,899.199999988079,"Experiment","3 4 8 10 5 8","10 5 5 7 6 3",38,36,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",113,74,0,2432.69999998808,"Experiment","4 3 2 6 7 6","8 4 7 1 2 4",28,26,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",114,74,1,715.5,"Experiment","7 2 3 4 7 4","1 7 8 6 8 1",27,31,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",115,74,1,841.40000000596,"Experiment","1 3 4 5 3 8","2 6 3 8 1 6",24,26,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",116,70,1,1189.59999999404,"Experiment","8 7 4 3 5 3","2 2 8 1 7 5",30,25,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",117,70,1,671.90000000596,"Experiment","5 7 8 8 3 9","5 5 4 10 7 8",40,39,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",118,70,0,1039.20000001788,"Experiment","3 9 9 8 6 10","10 5 8 9 7 8",45,47,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",119,70,1,591.09999999404,"Experiment","2 6 2 8 8 4","5 3 2 7 5 2",30,24,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",120,74,1,874,"Experiment","12 5 11 5 9 9","12 7 10 10 7 8",51,54,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",121,70,1,2771.29999998212,"Experiment","2 5 8 1 3 7","2 6 1 7 3 5",26,24,"26","Male","Yes","12.56","Blue to Pink",6,6
"0kujfapv9",122,74,1,904.699999988079,"Experiment","7 6 10 11 10 7","9 12 6 8 8 12",51,55,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",123,74,0,728.09999999404,"Experiment","6 10 6 10 8 8","9 6 9 4 9 9",48,46,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",124,74,1,743.800000011921,"Experiment","11 6 8 11 11 11","8 12 10 8 12 10",58,60,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",125,74,1,1965.80000001192,"Experiment","5 5 7 3 3 6","6 2 5 7 5 6",29,31,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",126,74,0,1272.90000000596,"Experiment","6 5 1 8 5 4","8 3 8 2 4 1",29,26,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",127,70,1,728.399999976158,"Experiment","8 7 2 5 4 2","4 1 5 2 5 7",28,24,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",128,70,1,1172.5,"Experiment","10 6 12 12 6 8","7 9 9 11 6 6",54,48,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",129,74,1,1520.90000000596,"Experiment","7 1 3 4 7 2","8 1 1 2 6 7",24,25,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",130,70,1,1199.20000001788,"Experiment","11 10 10 7 7 6","12 6 5 6 12 8",51,49,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",131,74,1,654.59999999404,"Experiment","11 8 5 6 11 7","10 12 5 6 5 11",48,49,"26","Male","Yes","12.56","Blue to Pink",5,5
"0kujfapv9",132,70,1,1751.39999997616,"Experiment","6 4 8 3 6 3","5 1 5 1 8 7",30,27,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",133,74,1,938.59999999404,"Experiment","8 3 8 3 2 2","6 7 7 4 4 4",26,32,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",134,70,1,625.300000011921,"Experiment","8 1 5 5 8 5","6 5 6 4 4 5",32,30,"26","Male","Yes","12.56","Blue to Pink",3,3
"0kujfapv9",135,70,1,651.299999982119,"Experiment","7 5 8 6 4 1","7 4 6 1 5 2",31,25,"26","Male","Yes","12.56","Blue to Pink",6,6
"0kujfapv9",136,70,1,1084.59999999404,"Experiment","4 7 5 9 10 3","3 7 5 8 9 4",38,36,"26","Male","Yes","12.56","Blue to Pink",6,6
"0kujfapv9",137,70,1,803,"Experiment","10 10 8 3 9 3","5 9 9 6 6 4",43,39,"26","Male","Yes","12.56","Blue to Pink",4,4
"0kujfapv9",138,70,0,1620.29999998212,"Experiment","4 3 7 9 7 7","3 6 6 7 9 9",37,40,"26","Male","Yes","12.56","Blue to Pink",4,4
