,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
159,04xt5f0a4,130,70,0,1465.0,Experiment,6 7 6 9 5 4,5 6 9 10 4 5,37,39,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
160,04xt5f0a4,131,70,0,1734.30000000028,Experiment,9 10 8 11 6 8,12 10 6 11 7 11,52,57,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
161,04xt5f0a4,132,74,1,942.200000000186,Experiment,3 4 5 7 7 2,4 3 6 5 7 4,28,29,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
162,04xt5f0a4,133,74,0,1863.20000000019,Experiment,8 4 8 4 6 6,7 7 7 2 4 7,36,34,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
163,04xt5f0a4,134,74,0,1925.79999999981,Experiment,12 9 8 10 9 5,12 8 6 7 12 5,53,50,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
164,04xt5f0a4,135,70,1,4922.5,Experiment,7 8 1 1 8 6,4 3 7 7 2 4,31,27,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
165,04xt5f0a4,136,70,1,3406.10000000009,Experiment,9 9 6 4 10 3,3 9 6 7 7 4,41,36,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
166,04xt5f0a4,137,70,1,1501.20000000019,Experiment,6 6 7 4 10 10,5 8 5 8 9 4,43,39,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
167,04xt5f0a4,138,70,1,1549.0,Experiment,10 7 8 9 7 5,10 6 3 10 9 5,46,43,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
168,04xt5f0a4,139,74,0,3015.80000000028,Experiment,1 7 2 6 8 1,2 3 4 1 7 7,25,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
169,04xt5f0a4,140,74,1,1098.0,Experiment,12 5 5 6 8 12,6 10 12 7 12 7,48,54,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
170,04xt5f0a4,141,74,1,2769.10000000009,Experiment,7 1 1 7 5 6,7 3 5 7 2 7,27,31,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
171,04xt5f0a4,142,74,0,1584.0,Experiment,10 6 7 5 12 10,5 7 8 12 7 9,50,48,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
172,04xt5f0a4,143,70,0,1276.89999999991,Experiment,3 5 6 9 9 4,10 3 9 3 8 4,36,37,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
173,04xt5f0a4,144,70,1,1445.20000000019,Experiment,8 7 7 9 8 4,7 8 9 7 5 5,43,41,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
174,04xt5f0a4,145,70,1,3668.0,Experiment,11 8 5 12 8 12,6 5 10 10 12 12,56,55,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
175,04xt5f0a4,146,74,1,2461.30000000028,Experiment,2 4 6 8 5 4,6 2 2 8 5 7,29,30,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
176,04xt5f0a4,147,74,0,2698.89999999991,Experiment,6 6 1 6 5 8,5 5 4 2 5 8,32,29,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
177,04xt5f0a4,148,74,1,1670.90000000037,Experiment,12 7 7 6 12 6,8 10 11 8 11 8,50,56,38,,,12.53,Blue to Pink,3,3,-0.07168374523882032
178,04xt5f0a4,149,74,1,2647.70000000019,Experiment,2 4 7 5 4 3,3 7 3 2 8 4,25,27,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
179,04xt5f0a4,150,74,1,756.100000000093,Experiment,10 8 6 6 7 12,12 11 6 9 12 5,49,55,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
180,0kujfapv9,1,70,1,3980.40000000596,Training,11 12 6 1 8 11,3 2 4 4 6 7,49,26,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
181,0kujfapv9,2,70,1,1671.30000001192,Training,2 10 11 2 6 10,5 12 7 1 1 11,41,37,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
182,0kujfapv9,3,74,0,2003.79999998212,Training,10 5 7 4 5 1,4 7 2 5 11 2,32,31,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
183,0kujfapv9,4,74,1,923.59999999404,Training,2 8 8 4 2 2,2 9 8 6 11 5,26,41,26,Male,Yes,12.56,Blue to Pink,3,6,0.08036867355709415
184,0kujfapv9,5,70,1,1994.59999999404,Training,9 4 7 12 4 1,1 1 10 6 5 5,37,28,26,Male,Yes,12.56,Blue to Pink,5,4,0.08036867355709415
185,0kujfapv9,6,74,0,2803.90000000596,Training,9 4 4 3 8 10,4 8 1 10 1 11,38,35,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
186,0kujfapv9,7,70,1,995.299999982119,Training,9 1 11 6 10 8,4 7 10 5 10 8,45,44,26,Male,Yes,12.56,Blue to Pink,6,5,0.08036867355709415
187,0kujfapv9,8,70,1,637.799999982119,Training,9 3 2 10 12 6,4 1 5 8 1 2,42,21,26,Male,Yes,12.56,Blue to Pink,6,5,0.08036867355709415
188,0kujfapv9,9,74,1,579.699999988079,Training,2 2 11 7 2 9,11 3 10 10 6 3,33,43,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
189,0kujfapv9,10,70,1,526.0,Training,2 11 8 9 11 9,4 5 3 10 7 7,50,36,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
190,0kujfapv9,11,70,1,621.399999976158,Training,11 2 11 9 8 5,12 5 8 4 1 6,46,36,26,Male,Yes,12.56,Blue to Pink,5,6,0.08036867355709415
191,0kujfapv9,12,70,1,963.40000000596,Training,4 11 8 3 12 2,2 4 1 1 12 2,40,22,26,Male,Yes,12.56,Blue to Pink,6,4,0.08036867355709415
192,0kujfapv9,13,74,1,631.09999999404,Training,8 4 10 5 4 7,7 2 10 8 4 12,38,43,26,Male,Yes,12.56,Blue to Pink,5,6,0.08036867355709415
193,0kujfapv9,14,74,1,668.40000000596,Training,4 3 7 10 1 2,11 5 9 4 7 2,27,38,26,Male,Yes,12.56,Blue to Pink,6,6,0.08036867355709415
194,0kujfapv9,15,70,1,613.800000011921,Training,8 11 10 2 7 4,4 10 6 4 6 2,42,32,26,Male,Yes,12.56,Blue to Pink,6,4,0.08036867355709415
195,0kujfapv9,16,74,1,448.90000000596,Training,11 6 2 6 7 2,2 5 4 9 11 9,34,40,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
196,0kujfapv9,17,70,1,513.09999999404,Training,12 8 9 4 12 9,8 7 6 10 3 6,54,40,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
197,0kujfapv9,18,70,0,748.799999982119,Training,10 12 3 9 10 1,10 8 12 7 11 5,45,53,26,Male,Yes,12.56,Blue to Pink,5,6,0.08036867355709415
198,0kujfapv9,19,70,1,714.299999982119,Training,3 8 4 9 1 10,1 4 4 7 6 4,35,26,26,Male,Yes,12.56,Blue to Pink,6,4,0.08036867355709415
199,0kujfapv9,20,70,1,869.90000000596,Training,7 9 6 2 10 1,5 2 4 12 5 6,35,34,26,Male,Yes,12.56,Blue to Pink,6,5,0.08036867355709415
200,0kujfapv9,21,74,0,986.600000023842,Training,6 3 11 9 12 4,8 12 10 2 8 4,45,44,26,Male,Yes,12.56,Blue to Pink,6,5,0.08036867355709415
201,0kujfapv9,22,74,0,1525.59999999404,Training,11 3 9 6 2 12,6 10 1 10 3 8,43,38,26,Male,Yes,12.56,Blue to Pink,6,5,0.08036867355709415
202,0kujfapv9,23,70,1,1493.39999997616,Training,5 10 5 1 1 11,6 8 5 5 4 2,33,30,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
203,0kujfapv9,24,70,1,1406.79999998212,Training,1 8 11 3 9 5,9 1 9 1 3 11,37,34,26,Male,Yes,12.56,Blue to Pink,6,4,0.08036867355709415
204,0kujfapv9,25,74,1,1284.40000000596,Training,10 10 2 3 11 3,10 12 5 11 11 4,39,53,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
205,0kujfapv9,26,70,1,2275.0,Training,5 2 6 7 4 6,3 8 1 1 4 2,30,19,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
206,0kujfapv9,27,74,1,830.299999982119,Training,7 6 3 3 7 7,12 9 6 2 8 12,33,49,26,Male,Yes,12.56,Blue to Pink,3,5,0.08036867355709415
207,0kujfapv9,28,70,1,1204.79999998212,Training,2 2 9 9 12 5,2 7 4 9 2 8,39,32,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
208,0kujfapv9,29,74,0,3712.59999999404,Training,4 10 12 5 4 8,2 11 9 6 4 10,43,42,26,Male,Yes,12.56,Blue to Pink,5,6,0.08036867355709415
209,0kujfapv9,30,70,0,1686.90000000596,Training,5 5 9 1 3 3,4 6 7 9 6 11,26,43,26,Male,Yes,12.56,Blue to Pink,4,5,0.08036867355709415
210,0kujfapv9,1,74,1,1734.20000001788,Experiment,8 6 7 10 11 6,6 9 12 9 10 8,48,54,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
211,0kujfapv9,2,74,1,1001.09999999404,Experiment,8 5 9 10 5 12,11 9 9 7 10 5,49,51,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
212,0kujfapv9,3,70,0,1112.40000000596,Experiment,7 4 6 9 9 5,5 6 8 6 7 9,40,41,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
213,0kujfapv9,4,74,1,1048.19999998808,Experiment,2 8 2 6 3 4,8 7 2 5 8 1,25,31,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
214,0kujfapv9,5,74,1,2063.80000001192,Experiment,10 10 8 9 9 5,9 12 9 7 5 12,51,54,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
215,0kujfapv9,6,74,0,922.59999999404,Experiment,4 5 10 6 5 9,6 7 4 5 9 6,39,37,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
216,0kujfapv9,7,74,0,3199.0,Experiment,10 4 10 6 7 6,8 5 4 9 5 8,43,39,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
217,0kujfapv9,8,70,1,728.700000017881,Experiment,8 5 8 3 5 1,6 5 4 5 6 1,30,27,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
218,0kujfapv9,9,74,1,693.40000000596,Experiment,5 9 6 9 4 3,4 3 8 3 10 9,36,37,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
219,0kujfapv9,10,70,1,838.299999982119,Experiment,8 6 9 6 9 6,4 4 10 5 5 10,44,38,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
220,0kujfapv9,11,74,1,1074.40000000596,Experiment,5 12 8 12 11 7,9 11 10 12 9 7,55,58,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
221,0kujfapv9,12,74,1,774.5,Experiment,3 6 9 4 10 9,9 9 8 3 10 6,41,45,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
222,0kujfapv9,13,74,1,911.300000011921,Experiment,7 4 2 7 7 7,4 6 6 4 8 8,34,36,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
223,0kujfapv9,14,74,1,981.899999976158,Experiment,9 12 8 10 8 6,12 10 6 11 6 9,53,54,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
224,0kujfapv9,15,70,0,1134.59999999404,Experiment,3 5 6 3 2 8,1 3 6 7 5 6,27,28,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
225,0kujfapv9,16,70,0,1560.59999999404,Experiment,5 4 2 5 5 8,6 6 6 1 8 5,29,32,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
226,0kujfapv9,17,70,1,1730.19999998808,Experiment,6 10 3 7 8 7,5 10 3 4 6 10,41,38,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
227,0kujfapv9,18,70,1,939.0,Experiment,7 7 12 8 9 11,6 9 5 11 6 12,54,49,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
228,0kujfapv9,19,70,1,1141.90000000596,Experiment,12 12 7 7 6 10,5 12 5 6 12 8,54,48,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
229,0kujfapv9,20,70,1,1342.40000000596,Experiment,10 10 4 6 7 10,4 7 7 5 9 9,47,41,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
230,0kujfapv9,21,74,1,753.199999988079,Experiment,12 10 8 11 5 11,10 10 12 9 7 11,57,59,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
231,0kujfapv9,22,70,0,1354.69999998808,Experiment,4 5 1 2 4 8,3 3 2 5 4 8,24,25,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
232,0kujfapv9,23,74,1,841.40000000596,Experiment,12 8 7 5 12 5,10 11 7 8 11 7,49,54,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
233,0kujfapv9,24,74,0,766.59999999404,Experiment,12 5 9 9 12 9,8 10 9 8 9 10,56,54,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
234,0kujfapv9,25,74,1,1594.20000001788,Experiment,8 5 8 2 4 4,8 2 8 8 4 6,31,36,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
235,0kujfapv9,26,74,0,770.699999988079,Experiment,11 5 12 9 7 6,11 10 6 5 9 7,50,48,26,Male,Yes,12.56,Blue to Pink,6,6,0.08036867355709415
236,0kujfapv9,27,74,1,592.5,Experiment,6 3 3 10 8 7,7 5 9 3 8 9,37,41,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
237,0kujfapv9,28,70,1,776.300000011921,Experiment,11 8 8 11 8 10,12 7 6 7 6 12,56,50,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
238,0kujfapv9,29,70,1,931.90000000596,Experiment,7 5 10 7 10 3,7 8 6 7 8 3,42,39,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
239,0kujfapv9,30,70,1,781.299999982119,Experiment,10 11 12 7 10 7,7 10 6 12 7 10,57,52,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
240,0kujfapv9,31,70,0,998.700000017881,Experiment,1 2 8 4 7 7,7 1 8 7 4 6,29,33,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
241,0kujfapv9,32,74,0,687.59999999404,Experiment,12 6 12 10 10 8,9 5 10 9 12 12,58,57,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
242,0kujfapv9,33,74,1,680.5,Experiment,5 3 7 3 3 7,6 7 7 3 7 3,28,33,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
243,0kujfapv9,34,74,0,714.0,Experiment,10 6 9 6 3 10,10 8 3 4 10 8,44,43,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
244,0kujfapv9,35,70,1,674.0,Experiment,10 6 8 4 10 4,7 5 7 4 9 4,42,36,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
245,0kujfapv9,36,70,1,564.59999999404,Experiment,8 9 9 9 5 5,7 9 5 9 5 5,45,40,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
246,0kujfapv9,37,70,0,1258.29999998212,Experiment,9 12 12 6 8 8,12 8 10 12 12 6,55,60,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
247,0kujfapv9,38,74,1,844.59999999404,Experiment,8 3 7 9 3 9,7 9 9 5 9 4,39,43,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
248,0kujfapv9,39,70,0,796.700000017881,Experiment,5 8 6 12 11 11,11 12 8 11 5 10,53,57,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
249,0kujfapv9,40,74,1,1055.89999997616,Experiment,9 7 5 7 12 8,6 5 12 10 7 10,48,50,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
250,0kujfapv9,41,70,0,923.0,Experiment,7 7 9 8 5 5,7 9 8 4 8 7,41,43,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
251,0kujfapv9,42,70,1,1356.80000001192,Experiment,8 4 7 2 2 5,6 4 7 1 1 5,28,24,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
252,0kujfapv9,43,70,0,755.5,Experiment,5 7 10 8 9 9,10 7 8 11 6 11,48,53,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
253,0kujfapv9,44,74,1,899.799999982119,Experiment,9 8 8 5 6 12,7 8 6 12 7 9,48,49,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
254,0kujfapv9,45,70,1,611.59999999404,Experiment,9 6 5 9 5 8,10 3 6 3 10 5,42,37,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
255,0kujfapv9,46,70,1,995.59999999404,Experiment,10 6 4 7 5 5,4 6 7 3 10 6,37,36,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
256,0kujfapv9,47,70,1,833.700000017881,Experiment,3 5 7 9 7 8,10 3 8 6 7 3,39,37,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
257,0kujfapv9,48,70,1,614.199999988079,Experiment,4 7 1 8 8 4,8 2 6 8 1 6,32,31,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
258,0kujfapv9,49,70,1,1012.20000001788,Experiment,8 11 6 12 5 11,9 9 8 5 6 11,53,48,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
259,0kujfapv9,50,70,0,957.200000017881,Experiment,5 7 1 7 6 1,2 7 7 3 7 5,27,31,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
260,0kujfapv9,51,70,1,1056.59999999404,Experiment,7 6 2 8 2 5,4 6 8 4 2 5,30,29,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
261,0kujfapv9,52,70,1,2278.5,Experiment,8 4 2 6 6 8,8 1 8 5 5 6,34,33,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
262,0kujfapv9,53,74,1,1912.0,Experiment,6 8 5 6 4 7,5 9 4 8 9 3,36,38,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
263,0kujfapv9,54,74,1,998.800000011921,Experiment,9 4 4 5 6 8,8 7 10 7 4 6,36,42,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
264,0kujfapv9,55,74,0,611.800000011921,Experiment,8 6 8 5 4 6,7 7 8 1 6 7,37,36,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
265,0kujfapv9,56,70,1,474.5,Experiment,8 10 8 8 7 3,7 6 10 7 4 7,44,41,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
266,0kujfapv9,57,70,0,824.09999999404,Experiment,11 8 9 9 5 6,6 6 9 12 11 8,48,52,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
267,0kujfapv9,58,74,1,569.5,Experiment,3 7 2 5 5 7,8 8 8 4 5 2,29,35,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
268,0kujfapv9,59,70,1,502.299999982119,Experiment,9 11 5 11 8 8,8 7 8 6 12 8,52,49,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
269,0kujfapv9,60,70,1,2197.79999998212,Experiment,12 8 10 10 7 10,5 12 6 5 12 11,57,51,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
270,0kujfapv9,61,74,1,997.40000000596,Experiment,6 8 3 6 2 3,6 3 3 8 7 6,28,33,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
271,0kujfapv9,62,70,1,848.800000011921,Experiment,9 7 10 4 6 4,4 7 9 3 7 6,40,36,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
272,0kujfapv9,63,70,1,753.700000017881,Experiment,5 8 4 8 5 9,4 3 10 6 4 10,39,37,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
273,0kujfapv9,64,70,0,762.0,Experiment,8 5 10 5 8 4,5 8 10 9 5 8,40,45,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
274,0kujfapv9,65,70,1,769.200000017881,Experiment,2 3 7 8 4 3,2 5 4 3 4 7,27,25,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
275,0kujfapv9,66,70,1,695.800000011921,Experiment,1 6 7 3 7 5,1 1 5 6 4 8,29,25,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
276,0kujfapv9,67,74,0,719.09999999404,Experiment,6 10 8 10 8 7,9 8 10 3 9 9,49,48,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
277,0kujfapv9,68,74,1,909.399999976158,Experiment,6 7 7 8 8 6,7 7 7 3 10 10,42,44,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
278,0kujfapv9,69,74,1,1060.0,Experiment,8 5 12 6 11 8,7 8 10 11 6 10,50,52,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
279,0kujfapv9,70,70,0,2101.20000001788,Experiment,5 5 5 7 2 1,4 7 1 7 5 4,25,28,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
280,0kujfapv9,71,70,1,773.300000011921,Experiment,4 8 5 8 4 2,6 3 3 6 7 2,31,27,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
281,0kujfapv9,72,74,1,615.09999999404,Experiment,9 5 9 6 9 11,11 8 5 11 9 8,49,52,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
282,0kujfapv9,73,74,1,738.5,Experiment,4 3 2 2 6 7,2 6 8 4 5 5,24,30,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
283,0kujfapv9,74,74,0,1138.39999997616,Experiment,5 6 10 8 5 8,7 9 3 10 7 3,42,39,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
284,0kujfapv9,75,70,0,685.0,Experiment,4 10 10 9 3 3,8 8 10 5 8 6,39,45,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
285,0kujfapv9,76,74,1,764.299999982119,Experiment,6 9 8 12 9 9,10 10 10 12 5 9,53,56,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
286,0kujfapv9,77,70,1,858.5,Experiment,10 7 11 11 6 5,9 10 6 8 7 8,50,48,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
287,0kujfapv9,78,70,1,645.199999988079,Experiment,11 11 7 7 11 10,11 11 9 7 7 7,57,52,26,Male,Yes,12.56,Blue to Pink,3,3,0.08036867355709415
288,0kujfapv9,79,70,1,899.09999999404,Experiment,8 6 6 4 6 3,8 7 8 1 1 2,33,27,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
289,0kujfapv9,80,74,1,975.5,Experiment,7 4 6 9 7 3,10 4 9 3 9 6,36,41,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
290,0kujfapv9,81,74,1,1037.0,Experiment,8 3 1 4 8 1,3 7 7 4 3 6,25,30,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
291,0kujfapv9,82,70,0,982.5,Experiment,8 2 1 2 8 4,6 3 6 2 3 7,25,27,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
292,0kujfapv9,83,74,1,1112.30000001192,Experiment,6 7 6 10 8 4,4 10 7 9 8 4,41,42,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
293,0kujfapv9,84,74,1,567.700000017881,Experiment,2 7 5 4 5 1,7 1 4 2 8 7,24,29,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
294,0kujfapv9,85,70,1,826.5,Experiment,10 9 5 8 9 12,8 12 7 5 12 6,53,50,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
295,0kujfapv9,86,74,1,1147.90000000596,Experiment,10 6 6 3 9 4,5 8 6 8 9 4,38,40,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
296,0kujfapv9,87,74,0,941.0,Experiment,6 8 3 7 6 5,7 6 8 7 4 1,35,33,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
297,0kujfapv9,88,70,1,790.0,Experiment,6 9 12 5 11 12,8 6 10 12 6 7,55,49,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
298,0kujfapv9,89,74,0,1245.90000000596,Experiment,12 8 11 11 9 10,12 9 11 7 10 11,61,60,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
299,0kujfapv9,90,74,1,1256.19999998808,Experiment,6 9 9 11 11 7,9 12 6 8 12 12,53,59,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
300,0kujfapv9,91,74,1,951.09999999404,Experiment,11 8 10 6 8 9,11 12 7 10 11 6,52,57,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
301,0kujfapv9,92,74,1,1032.29999998212,Experiment,8 1 1 6 5 4,1 7 5 3 6 5,25,27,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
302,0kujfapv9,93,74,1,1103.29999998212,Experiment,7 4 6 3 9 8,9 3 6 10 7 8,37,43,26,Male,Yes,12.56,Blue to Pink,6,6,0.08036867355709415
303,0kujfapv9,94,74,1,1261.20000001788,Experiment,7 3 8 6 7 5,4 7 6 5 7 8,36,37,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
304,0kujfapv9,95,74,0,654.799999982119,Experiment,12 9 10 10 8 12,5 11 10 11 12 11,61,60,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
305,0kujfapv9,96,70,1,1154.69999998808,Experiment,6 7 3 8 5 5,8 8 7 3 1 4,34,31,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
306,0kujfapv9,97,74,0,2366.69999998808,Experiment,9 10 9 6 8 7,9 9 8 7 5 10,49,48,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
307,0kujfapv9,98,74,1,1820.0,Experiment,7 12 10 7 9 6,9 5 7 11 10 10,51,52,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
308,0kujfapv9,99,70,0,830.299999982119,Experiment,7 10 3 7 8 10,8 8 10 6 4 10,45,46,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
309,0kujfapv9,100,74,1,913.40000000596,Experiment,4 4 2 8 3 4,1 7 4 7 5 4,25,28,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
310,0kujfapv9,101,70,1,1347.5,Experiment,10 9 6 5 7 5,3 10 4 9 7 4,42,37,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
311,0kujfapv9,102,74,1,1307.40000000596,Experiment,5 5 11 9 11 10,11 9 6 11 11 7,51,55,26,Male,Yes,12.56,Blue to Pink,4,4,0.08036867355709415
312,0kujfapv9,103,70,1,1152.79999998212,Experiment,5 4 3 6 4 7,2 5 7 4 7 3,29,28,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
313,0kujfapv9,104,70,1,1069.39999997616,Experiment,8 10 12 5 9 11,8 10 11 5 9 6,55,49,26,Male,Yes,12.56,Blue to Pink,6,6,0.08036867355709415
314,0kujfapv9,105,70,1,1373.80000001192,Experiment,7 6 4 4 10 9,3 6 8 9 3 7,40,36,26,Male,Yes,12.56,Blue to Pink,5,5,0.08036867355709415
